,net
1498,0.0346
1499,0.0416
1500,-0.0035999999999999
1501,0.0166
1502,0.014
1503,0.0046999999999999
1504,0.0141999999999999
1505,0.011
1506,0.0030999999999999
1507,-0.0102999999999999
1508,0.014
1509,0.0045
1510,0.0041999999999999
1511,0.0030999999999999
1512,-0.0016
1513,-0.0087
1514,0.0346
1515,-9.9999999999989e-05
1516,0.0399999999999999
1517,0.0055999999999999
1518,-9.9999999999989e-05
1519,-0.0244999999999999
1520,0.0095999999999999
1521,-0.0146999999999999
1522,-0.0135
1523,-0.0230999999999999
1524,0.0343
1525,-0.0326
1526,0.011
1527,0.0346
1528,0.0416
1529,0.0105
1530,-0.0036999999999999
1531,0.0182
1532,-0.007
1533,-0.0016
1534,0.0346
1535,0.0140999999999999
1536,-0.0166999999999999
1537,-0.008
1538,-9.9999999999989e-05
1539,-0.0145
1540,-0.0057
1541,-0.0045
1542,0.0013
1543,0.0036
1544,0.0021
1545,-0.007
1546,0.0182
1547,-0.0326
1548,0.0134
1549,0.0346
1550,-0.0112999999999999
1551,0.0057999999999999
1552,-0.024
1553,0.0346
1554,-0.0135
1555,-0.0126
1556,0.0346
1557,0.0111999999999999
1558,0.011
1559,-0.0326
1560,-0.0257
1561,0.0036999999999999
1562,0.0346
1563,0.0346
1564,-0.0126
1565,0.0175
1566,-0.0009
1567,-0.0161999999999999
1568,0.0140999999999999
1569,0.0082999999999999
1570,0.0093999999999999
1571,-0.0027999999999999
1572,0.0111999999999999
1573,-0.0244999999999999
1574,-0.0230999999999999
1575,-0.015
1576,-0.021
1577,0.0346
1578,0.011
1579,-0.0135
1580,0.0030999999999999
1581,0.0186999999999999
1582,-0.0135
1583,0.0021
1584,-0.0135
1585,0.0339999999999999
1586,0.0346
1587,-0.0141999999999999
1588,0.014
1589,0.0098999999999999
1590,-0.0045
1591,0.0036
1592,-0.015
1593,-0.024
1594,-0.0244999999999999
1595,0.0346
1596,0.0141999999999999
1597,-0.0016
1598,0.0186999999999999
1599,-0.0326
1600,0.0346
1601,0.0140999999999999
1602,-0.0057
1603,-0.0135
1604,0.0252999999999999
1605,0.0346
1606,0.008
1607,-0.0135
1608,-0.0016
1609,0.014
1610,0.0493
1611,0.0021
1612,0.0346
1613,0.0346
1614,0.0346
1615,-0.0074
1616,0.0093999999999999
1617,-0.0112999999999999
1618,-0.0045
1619,0.0082999999999999
1620,-0.0244999999999999
1621,-0.0042999999999999
1622,-0.0103999999999999
1623,0.0252999999999999
1624,0.0346
1625,0.0346
1626,-0.0074
1627,-0.0102999999999999
1628,-9.9999999999989e-05
1629,0.0339999999999999
1630,-0.0098999999999999
1631,0.0111999999999999
1632,0.0093999999999999
1633,-0.0135
1634,-0.0004
1635,-0.0145
1636,-0.0135
1637,0.0346
1638,-0.0135
1639,-0.0089
1640,0.011
1641,-0.0230999999999999
1642,-0.0103999999999999
1643,0.0346
1644,-0.0135
1645,0.0339999999999999
1646,-0.015
1647,-0.0102999999999999
1648,-9.9999999999989e-05
1649,0.0111999999999999
1650,-0.0166999999999999
1651,-9.9999999999989e-05
1652,0.0346
1653,-0.0112999999999999
1654,0.0172
1655,0.0346
1656,0.0346
1657,-0.0102999999999999
1658,-0.0087
1659,0.0105
1660,-0.0135
1661,0.0081999999999999
1662,-0.0002999999999999
1663,-0.0045
1664,0.0065999999999999
1665,-0.021
1666,0.0166
1667,-0.0326
1668,-0.0102999999999999
1669,0.0097
1670,-0.0146999999999999
1671,0.0172
1672,-0.0098999999999999
1673,0.014
1674,-0.0032
1675,0.0346
1676,0.0097
1677,-0.0078999999999999
1678,-0.0145
1679,-0.0002999999999999
1680,0.014
1681,-0.024
1682,-0.0102999999999999
1683,-0.0267999999999999
1684,0.0493
1685,0.0346
1686,-0.0009
1687,0.0346
1688,-9.9999999999989e-05
1689,-0.0035999999999999
1690,0.0081999999999999
1691,-9.9999999999989e-05
1692,-0.0146
1693,0.0346
1694,-0.0084
1695,0.0105
1696,0.0182
1697,-0.0257
1698,-0.015
1699,0.0346
1700,0.0166
1701,-0.0112999999999999
1702,-0.0098999999999999
1703,-0.0348999999999999
1704,0.0057999999999999
1705,-0.0267999999999999
1706,0.0065999999999999
1707,-0.0039
1708,-0.0035999999999999
1709,-0.0104
1710,0.0346
1711,-0.0078999999999999
1712,0.0082999999999999
1713,-0.024
1714,0.0346
1715,-0.0036999999999999
1716,0.0346
1717,-0.0027999999999999
1718,0.0075999999999999
1719,0.0055999999999999
1720,-0.0016
1721,0.0030999999999999
1722,0.0050999999999999
1723,-0.0084
1724,0.0346
1725,0.0081999999999999
1726,-0.0016
1727,-0.0326
1728,0.0346
1729,0.0346
1730,0.0346
1731,-0.0326
1732,0.0346
1733,0.0036999999999999
1734,0.0030999999999999
1735,0.0172
1736,0.0346
1737,-0.0193999999999999
1738,0.0182
1739,-0.0089
1740,0.0346
1741,0.0346
1742,0.0399999999999999
1743,0.0050999999999999
1744,-0.024
1745,0.0339999999999999
1746,-9.9999999999989e-05
1747,0.0346
1748,0.0346
1749,0.0036
1750,-0.0009
1751,-0.0009
1752,-0.0126
1753,0.0139
1754,-0.0104
1755,0.0346
1756,0.0346
1757,-0.0244999999999999
1758,-9.9999999999989e-05
1759,-0.0161999999999999
1760,-0.007
1761,0.0097
1762,-0.0161999999999999
1763,-0.0166999999999999
1764,-0.021
1765,-0.0002999999999999
1766,0.0082999999999999
1767,-0.0036999999999999
1768,-0.024
1769,-0.0074
1770,-9.9999999999989e-05
1771,-0.0102999999999999
1772,-0.0112999999999999
1773,0.0075999999999999
1774,0.0417
1775,0.0346
1776,0.0346
1777,-0.0045
1778,0.0105
1779,-9.9999999999989e-05
1780,-0.0396
1781,0.0036
1782,0.0
1783,0.0346
1784,-0.0004
1785,-0.0032
1786,0.0081999999999999
1787,0.0098999999999999
1788,-0.0027999999999999
1789,-0.0230999999999999
1790,0.0346
1791,0.0339999999999999
1792,-0.008
1793,-0.0244999999999999
1794,-0.024
1795,-0.0005999999999999
1796,0.0021
1797,-0.0098999999999999
1798,-0.0104
1799,-0.0396
1800,-0.0244999999999999
1801,0.0186999999999999
1802,0.011
1803,-0.0089
1804,-0.0193999999999999
1805,0.0045
1806,0.0252999999999999
1807,-0.0257
1808,-0.007
1809,0.0082999999999999
1810,0.0005
1811,-0.0230999999999999
1812,-0.0112999999999999
1813,0.0339999999999999
1814,-0.0103999999999999
1815,-0.0146
1816,-0.0267999999999999
1817,0.0082999999999999
1818,-0.0102999999999999
1819,0.0417
1820,-0.0084
1821,0.0005
1822,-0.0112999999999999
1823,0.014
1824,-0.0089
1825,0.0075999999999999
1826,0.011
1827,0.0346
1828,0.0399999999999999
1829,0.0093999999999999
1830,-0.007
1831,-0.0135
1832,-0.0045
1833,0.0036
1834,0.0045
1835,-0.0135
1836,0.0417
1837,-0.0084
1838,-0.007
1839,0.0041999999999999
1840,-0.0005999999999999
1841,0.0346
1842,0.0186999999999999
1843,0.0041999999999999
1844,-0.0145
1845,0.0105
1846,-0.0084
1847,0.0346
1848,0.0346
1849,-0.0141999999999999
1850,0.0043999999999999
1851,0.0417
1852,0.0346
1853,0.0346
1854,-0.0032
1855,0.0105
1856,0.0416
1857,0.0082999999999999
1858,-9.9999999999989e-05
1859,-0.0135
1860,0.0417
1861,-0.0102999999999999
1862,0.0081999999999999
1863,0.0093999999999999
1864,0.0139
1865,0.0050999999999999
1866,0.0346
1867,-0.0036999999999999
1868,0.0065999999999999
1869,0.0082999999999999
1870,-9.9999999999989e-05
1871,-0.0257
1872,-0.0348999999999999
1873,-0.0102999999999999
1874,0.0135
1875,0.0346
1876,-0.0057
1877,-9.9999999999989e-05
1878,-0.0103999999999999
1879,-0.0084
1880,-0.008
1881,-0.0078999999999999
1882,0.0041999999999999
1883,-0.0009
1884,0.0036
1885,0.0343
1886,0.0098999999999999
1887,-0.0016
1888,-0.0016
1889,-0.0016
1890,-0.0078999999999999
1891,-0.0078999999999999
1892,0.0182
1893,0.0339999999999999
1894,-0.007
1895,-0.0112999999999999
1896,0.0175
1897,0.0399999999999999
1898,0.0093999999999999
1899,0.0140999999999999
1900,0.0075
1901,0.0139
1902,-0.015
1903,0.0493
1904,-0.0027999999999999
1905,-9.9999999999989e-05
1906,0.0252999999999999
1907,0.011
1908,0.0416
1909,-0.0042999999999999
1910,-0.0135
1911,0.0075999999999999
1912,0.0046999999999999
1913,-0.0102999999999999
1914,0.0346
1915,0.0036
1916,-0.0078999999999999
1917,-0.0326
1918,0.0222999999999999
1919,-0.0135
1920,-0.0036999999999999
1921,-0.021
1922,0.0082999999999999
1923,0.0055999999999999
1924,-0.008
1925,0.0015999999999999
1926,0.0416
1927,0.0399999999999999
1928,0.014
1929,-0.0004
1930,-0.0257
1931,-0.0257
1932,-0.0104
1933,0.0112999999999999
1934,-0.0146
1935,0.0057999999999999
1936,0.0134
1937,-0.0135
1938,-0.0032
1939,-0.0098999999999999
1940,-0.0016
1941,0.0135
1942,0.0346
1943,0.0417
1944,-0.0027999999999999
1945,-0.008
1946,0.0093999999999999
1947,0.0346
1948,-0.024
1949,0.0041999999999999
1950,0.0416
1951,0.0098999999999999
1952,-0.007
1953,0.0097
1954,0.0493
1955,0.0399999999999999
1956,-0.0262
1957,-0.0146999999999999
1958,0.0416
1959,0.0399999999999999
1960,-0.0396
1961,-0.0103999999999999
1962,0.0075999999999999
1963,-0.0135
1964,-9.9999999999989e-05
1965,0.0050999999999999
1966,-0.0161999999999999
1967,-0.0112999999999999
1968,0.0346
1969,-0.0135
1970,0.0013
1971,0.0045
1972,0.0252999999999999
1973,0.0
1974,-0.0161999999999999
1975,0.0135
1976,-0.0135
1977,0.0075999999999999
1978,-0.0103999999999999
1979,0.0339999999999999
1980,0.0346
1981,-0.0262
1982,0.0346
1983,0.0346
1984,-0.021
1985,0.0093999999999999
1986,-0.024
1987,-0.0262
1988,-0.0146
1989,0.0065999999999999
1990,-0.0035999999999999
1991,0.0493
1992,0.0
1993,-0.0035999999999999
1994,0.0055999999999999
1995,-0.0042999999999999
1996,-0.0078999999999999
1997,0.011
1998,-0.0348999999999999
1999,0.0175
2000,0.0030999999999999
2001,0.0046999999999999
2002,0.0005
2003,0.014
2004,-0.0039
2005,0.0346
2006,0.0134
2007,-0.0326
2008,0.0134
2009,0.0013
2010,-0.0103999999999999
2011,-0.0161999999999999
2012,0.0043999999999999
2013,0.0045
2014,0.014
2015,0.0346
2016,0.0111999999999999
2017,-0.0112999999999999
2018,0.0139
2019,-0.0084
2020,0.0082999999999999
2021,0.0417
2022,-0.0016
2023,0.0045
2024,0.0339999999999999
2025,0.0050999999999999
2026,0.0065999999999999
2027,0.0416
2028,0.0346
2029,0.0399999999999999
2030,-0.0009
2031,0.0140999999999999
2032,0.0081999999999999
2033,0.002
2034,-0.0135
2035,0.0050999999999999
2036,0.0346
2037,0.0172
2038,-0.0104
2039,0.0075
2040,-0.0102999999999999
2041,0.0101999999999999
2042,0.0346
2043,-0.0039
2044,0.0075999999999999
2045,0.0043999999999999
2046,0.0252999999999999
2047,-0.0146999999999999
2048,-0.0396
2049,0.0197999999999999
2050,-0.0326
2051,-0.0262
2052,0.0346
2053,-0.0035999999999999
2054,0.014
2055,0.0075
2056,-0.0396
2057,-0.0098999999999999
2058,0.0175
2059,-0.0103999999999999
2060,-0.0036999999999999
2061,0.0346
2062,0.0093999999999999
2063,0.0075999999999999
2064,-0.021
2065,-0.0103999999999999
2066,-0.0102999999999999
2067,-0.0009
2068,0.0036
2069,-0.0135
2070,-0.024
2071,0.0041999999999999
2072,-9.9999999999989e-05
2073,-0.0084
2074,0.0036
2075,0.002
2076,-0.0166999999999999
2077,0.0399999999999999
2078,0.0043999999999999
2079,-0.0102999999999999
2080,0.0346
2081,0.0046999999999999
2082,-0.0036999999999999
2083,0.0093999999999999
2084,0.0197999999999999
2085,0.002
2086,-0.0112999999999999
2087,0.0111999999999999
2088,0.0005
2089,0.0045
2090,0.0046999999999999
2091,0.0055999999999999
2092,0.0346
2093,0.0065999999999999
2094,-0.008
2095,0.0141999999999999
2096,0.0015999999999999
2097,-0.0009
2098,0.0095999999999999
2099,0.0416
2100,0.0346
2101,-0.0084
2102,-9.9999999999989e-05
2103,-0.0032
2104,0.0252999999999999
2105,-0.024
2106,-0.0244999999999999
2107,0.0175
2108,0.0346
2109,0.0098999999999999
2110,0.0346
2111,0.0346
2112,-0.0009
2113,0.0346
2114,0.0346
2115,0.0075
2116,0.0197999999999999
2117,-0.0098999999999999
2118,-9.9999999999989e-05
2119,0.0043999999999999
2120,0.0098999999999999
2121,0.0065999999999999
2122,-0.021
2123,-0.0074
2124,0.0093999999999999
2125,-0.0244999999999999
2126,-0.015
2127,-0.0004
2128,-0.0135
2129,-0.0103999999999999
2130,-0.0009
2131,0.0075
2132,-0.0039
2133,-0.024
2134,-0.0042999999999999
2135,-0.0135
2136,0.011
2137,0.0075999999999999
2138,-0.0039
2139,0.0252999999999999
2140,-0.0244999999999999
2141,0.0097
2142,-0.008
2143,0.0252999999999999
2144,-0.0146
2145,-0.024
2146,-9.9999999999989e-05
2147,0.0346
2148,-0.0102999999999999
2149,0.0416
2150,0.0050999999999999
2151,0.0
2152,-0.008
2153,-0.0135
2154,0.0172
2155,0.0417
2156,-0.0135
2157,-0.0104
2158,-0.008
2159,0.0055999999999999
2160,-0.024
2161,0.0139
2162,0.0493
2163,0.0346
2164,0.0346
2165,0.0015999999999999
2166,0.011
2167,-0.015
2168,0.0139
2169,0.0082999999999999
2170,-0.0257
2171,0.0093999999999999
2172,0.0346
2173,-0.0146999999999999
2174,0.0093999999999999
2175,0.0416
2176,-0.0161999999999999
2177,-0.0135
2178,0.002
2179,-0.0089
2180,-0.0145
2181,-0.0102999999999999
2182,0.0346
2183,-0.0102999999999999
2184,0.0493
2185,-0.024
2186,0.008
2187,0.0416
2188,-0.021
2189,0.0141999999999999
2190,-0.024
2191,0.0346
2192,-0.0084
2193,-0.0104
2194,-9.9999999999989e-05
2195,-9.9999999999989e-05
2196,0.0095999999999999
2197,-0.0102999999999999
2198,0.0346
2199,0.0346
2200,0.002
2201,-0.0005999999999999
2202,0.0
2203,-0.024
2204,0.0346
2205,-0.0326
2206,0.0399999999999999
2207,0.0399999999999999
2208,0.0097
2209,0.0339999999999999
2210,-0.0005999999999999
2211,-0.0267999999999999
2212,-0.0141999999999999
2213,-0.0135
2214,0.0075999999999999
2215,0.0417
2216,-9.9999999999989e-05
2217,0.0346
2218,0.0346
2219,0.0417
2220,0.0346
2221,0.0097
2222,0.0346
2223,0.014
2224,-0.0244999999999999
2225,0.0346
2226,-0.0161999999999999
2227,0.0493
2228,-0.0267999999999999
2229,-0.0045
2230,-0.0135
2231,0.0043999999999999
2232,-0.0396
2233,-0.0135
2234,-0.0161999999999999
2235,0.0045
2236,-0.024
2237,0.0082999999999999
2238,0.0036
2239,-0.024
2240,-0.0135
2241,0.0182
2242,0.0346
2243,-0.0005999999999999
2244,-0.021
2245,0.0093999999999999
2246,0.0346
2247,-0.024
2248,0.0346
2249,0.0252999999999999
2250,-0.015
2251,-0.0045
2252,0.0134
2253,0.011
2254,-0.0027999999999999
2255,0.0343
2256,0.0417
2257,-0.0103999999999999
2258,0.0036999999999999
2259,-0.0002999999999999
2260,0.0343
2261,0.0346
2262,-0.0078999999999999
2263,-0.0102999999999999
2264,0.0172
2265,0.0339999999999999
2266,0.0082999999999999
2267,0.0
2268,0.0045
2269,0.0346
2270,-0.0036999999999999
2271,-0.008
2272,-0.0104
2273,0.0346
2274,0.0015999999999999
2275,0.0093999999999999
2276,0.0093999999999999
2277,0.0346
2278,0.0112999999999999
2279,-0.0161999999999999
2280,-9.9999999999989e-05
2281,-0.0074
2282,0.0346
2283,-0.0102999999999999
2284,0.0399999999999999
2285,0.0081999999999999
2286,0.0075999999999999
2287,0.0346
2288,0.0172
2289,0.0346
2290,0.002
2291,-0.0102999999999999
2292,-9.9999999999989e-05
2293,0.0111999999999999
2294,-0.0016
2295,-0.0087
2296,0.011
2297,-0.0102999999999999
2298,0.0097
2299,-0.0193999999999999
2300,0.0346
2301,0.0346
2302,-0.0102999999999999
2303,-0.024
2304,0.0346
2305,0.0175
2306,0.0399999999999999
2307,0.0101999999999999
2308,0.0182
2309,0.0346
2310,0.011
2311,-0.024
2312,0.0493
2313,0.011
2314,0.0041999999999999
2315,0.0346
2316,-0.0257
2317,-0.0035999999999999
2318,-0.024
2319,0.014
2320,0.0075999999999999
2321,-0.0039
2322,-9.9999999999989e-05
2323,0.0182
2324,-0.0036999999999999
2325,0.0097
2326,-0.0098999999999999
2327,0.002
2328,-0.0262
2329,-0.0039
2330,0.0036
2331,0.0075
2332,0.0399999999999999
2333,-0.0326
2334,-0.021
2335,0.0399999999999999
2336,-0.0078999999999999
2337,-0.008
2338,-0.0089
2339,0.0093999999999999
2340,0.0057999999999999
2341,0.0346
2342,-0.0036999999999999
2343,0.0101999999999999
2344,-0.015
2345,-9.9999999999989e-05
2346,0.0098999999999999
2347,-0.024
2348,0.0036
2349,0.0041999999999999
2350,0.0182
2351,-0.0084
2352,-9.9999999999989e-05
2353,-0.0104
2354,0.0416
2355,-0.007
2356,0.0043999999999999
2357,-9.9999999999989e-05
2358,0.0112999999999999
2359,-0.0102999999999999
2360,0.0098999999999999
2361,0.0082999999999999
2362,0.0346
2363,-0.0098999999999999
2364,-9.9999999999989e-05
2365,0.0139
2366,-0.0193999999999999
2367,0.0416
2368,-0.0005999999999999
2369,0.011
2370,0.0015999999999999
2371,-0.0326
2372,-0.0039
2373,0.011
2374,0.0045
2375,0.0075
2376,0.0043999999999999
2377,0.0179
2378,-0.024
2379,-0.0193999999999999
2380,0.0050999999999999
2381,-0.0084
2382,0.0141999999999999
2383,-9.9999999999989e-05
2384,0.0346
2385,-0.0112999999999999
2386,-0.024
2387,-0.0087
2388,-0.0009
2389,0.0082999999999999
2390,-0.0104
2391,0.0140999999999999
2392,0.0134
2393,0.0417
2394,-0.024
2395,0.0346
2396,-0.0045
2397,0.0182
2398,-0.021
2399,-9.9999999999989e-05
2400,-0.0326
2401,0.0030999999999999
2402,-0.0326
2403,-0.0002999999999999
2404,0.0346
2405,0.0172
2406,0.0139
2407,-0.0326
2408,0.0346
2409,0.0065999999999999
2410,-0.0135
2411,-0.024
2412,0.0141999999999999
2413,-0.024
2414,-0.024
2415,0.0101999999999999
2416,-9.9999999999989e-05
2417,-0.0036999999999999
2418,-0.0027999999999999
2419,-0.0257
2420,0.0346
2421,0.0346
2422,-0.0089
2423,-0.0348999999999999
2424,0.0134
2425,0.002
2426,0.0346
2427,0.0030999999999999
2428,0.0252999999999999
2429,0.0082999999999999
2430,0.0135
2431,-0.0016
2432,0.011
2433,0.0346
2434,0.0081999999999999
2435,0.0036
2436,0.0346
2437,-0.0348999999999999
2438,0.0346
2439,-0.0032
2440,-0.0002999999999999
2441,-0.007
2442,-0.021
2443,-0.0244999999999999
2444,-0.0102999999999999
2445,-0.0326
2446,0.0252999999999999
2447,0.0339999999999999
2448,-0.0027999999999999
2449,0.0055999999999999
2450,0.0021
2451,0.0179
2452,-0.0103999999999999
2453,-0.0244999999999999
2454,0.0346
2455,0.0093999999999999
2456,0.0417
2457,0.0182
2458,-0.0042999999999999
2459,-0.0146
2460,0.0346
2461,-0.0102999999999999
2462,0.002
2463,-0.0135
2464,0.0346
2465,-0.0161999999999999
2466,0.0346
2467,-0.0009
2468,-0.0103999999999999
2469,0.0346
2470,0.0021
2471,0.0097
2472,0.0399999999999999
2473,-0.0002999999999999
2474,-0.0039
2475,-0.0004
2476,0.0346
2477,0.0105
2478,0.0416
2479,0.0015999999999999
2480,-0.0146
2481,-0.0267999999999999
2482,-0.0102999999999999
2483,0.0493
2484,0.0172
2485,0.0111999999999999
2486,0.0111999999999999
2487,0.0095999999999999
2488,0.0111999999999999
2489,0.0055999999999999
2490,-0.0326
2491,0.0093999999999999
2492,0.0172
2493,-0.0016
2494,-0.0089
2495,0.0075999999999999
2496,0.0046999999999999
2497,0.0399999999999999
2498,0.0172
2499,0.014
2500,0.0346
2501,0.0346
2502,0.0075999999999999
2503,0.0346
2504,0.0399999999999999
2505,0.0135
2506,0.0097
2507,-0.0057
2508,0.0416
2509,0.0175
2510,0.0036
2511,0.0346
2512,0.0050999999999999
2513,-0.024
2514,0.0098999999999999
2515,0.0097
2516,0.0346
2517,0.0141999999999999
2518,-0.0161999999999999
2519,-0.0262
2520,-0.0036999999999999
2521,0.0182
2522,-0.0145
2523,-0.0084
2524,0.0097
2525,-0.0262
2526,0.0346
2527,0.0197999999999999
2528,-0.0211
2529,-0.0016
2530,-0.0035999999999999
2531,-0.0057
2532,-0.0002999999999999
2533,-0.024
2534,0.0197999999999999
2535,0.0343
2536,0.011
2537,-0.0146999999999999
2538,-0.0087
2539,0.0111999999999999
2540,-9.9999999999989e-05
2541,0.0346
2542,0.0346
2543,-0.0230999999999999
2544,-0.0230999999999999
2545,0.0222999999999999
2546,-0.024
2547,-0.0135
2548,0.0065999999999999
2549,0.0005
2550,0.0043999999999999
2551,0.0036
2552,0.008
2553,0.0346
2554,-0.0146999999999999
2555,0.0046999999999999
2556,0.0081999999999999
2557,-0.0039
2558,0.0098999999999999
2559,-0.024
2560,-0.0146
2561,-0.0084
2562,0.0417
2563,-0.024
2564,-0.0262
2565,0.0041999999999999
2566,0.0166
2567,0.0081999999999999
2568,-0.0102999999999999
2569,-0.0161999999999999
2570,-0.0036999999999999
2571,0.0175
2572,0.0493
2573,-0.0348999999999999
2574,0.0043999999999999
2575,-0.0045
2576,0.0346
2577,0.011
2578,-0.008
2579,-9.9999999999989e-05
2580,-0.0135
2581,-0.0135
2582,0.0172
2583,0.0182
2584,0.0082999999999999
2585,0.0417
2586,-0.0146999999999999
2587,0.0045
2588,-0.0211
2589,0.0346
2590,-0.0112999999999999
2591,-0.0005999999999999
2592,-0.0087
2593,0.0112999999999999
2594,-0.0135
2595,0.0252999999999999
2596,-0.0161999999999999
2597,0.0065999999999999
2598,-0.0084
2599,0.0030999999999999
2600,-0.0135
2601,-0.0135
2602,-0.0045
2603,-0.024
2604,0.0055999999999999
2605,-9.9999999999989e-05
2606,0.0172
2607,-0.0135
2608,0.0339999999999999
2609,-0.0102999999999999
2610,0.0172
2611,-0.0002999999999999
2612,-0.0135
2613,0.008
2614,0.0346
2615,0.0135
2616,-0.0262
2617,0.0065999999999999
2618,0.0139
2619,-0.0112999999999999
2620,-0.0161999999999999
2621,-0.0257
2622,0.0030999999999999
2623,0.0041999999999999
2624,0.014
2625,0.0417
2626,0.0346
2627,0.0055999999999999
2628,-0.021
2629,0.0346
2630,0.014
2631,0.011
2632,-0.0103999999999999
2633,-0.0326
2634,0.0112999999999999
2635,0.0493
2636,0.0140999999999999
2637,0.0135
2638,-0.0103999999999999
2639,0.0015999999999999
2640,-0.0036999999999999
2641,0.0493
2642,-0.0057
2643,-0.0016
2644,-0.0089
2645,-0.0009
2646,-0.0035999999999999
2647,0.0036
2648,0.0081999999999999
2649,0.0046999999999999
2650,-0.0262
2651,0.0093999999999999
2652,-0.0326
2653,0.0043999999999999
2654,-0.0262
2655,-0.0057
2656,-9.9999999999989e-05
2657,-0.0084
2658,-0.007
2659,0.0346
2660,0.0346
2661,0.0
2662,0.0057999999999999
2663,-9.9999999999989e-05
2664,0.0112999999999999
2665,0.0098999999999999
2666,0.0105
2667,-0.024
2668,0.011
2669,-0.008
2670,-0.0102999999999999
2671,0.0346
2672,-0.024
2673,0.0175
2674,0.0081999999999999
