,net
1478,0.0036
1479,0.0417
1480,0.0346
1481,-0.0262
1482,0.0346
1483,-0.0161999999999999
1484,0.0112999999999999
1485,-0.024
1486,-0.015
1487,0.0140999999999999
1488,-0.0035999999999999
1489,0.0093999999999999
1490,0.0081999999999999
1491,-0.0078999999999999
1492,-0.0078999999999999
1493,-0.0135
1494,-0.0326
1495,0.0346
1496,0.0182
1497,0.0346
1498,0.0005
1499,0.0346
1500,0.0346
1501,-0.0126
1502,0.0179
1503,-0.0135
1504,-0.0042999999999999
1505,0.0041999999999999
1506,-0.0262
1507,-0.008
1508,0.0045
1509,-0.0084
1510,0.0339999999999999
1511,0.0346
1512,0.0175
1513,0.0134
1514,0.0346
1515,-0.024
1516,0.0095999999999999
1517,-0.0036999999999999
1518,0.0043999999999999
1519,0.0346
1520,0.0186999999999999
1521,0.0346
1522,0.0082999999999999
1523,-0.008
1524,0.0416
1525,0.0346
1526,-0.0005999999999999
1527,0.002
1528,-0.0267999999999999
1529,0.0046999999999999
1530,0.008
1531,0.0013
1532,0.0346
1533,0.0093999999999999
1534,-0.0036999999999999
1535,0.0186999999999999
1536,0.0175
1537,0.0134
1538,-0.0267999999999999
1539,0.0346
1540,-0.0102999999999999
1541,0.0081999999999999
1542,-0.0104
1543,0.002
1544,-0.021
1545,0.0075999999999999
1546,0.0093999999999999
1547,0.0346
1548,-0.024
1549,-0.0098999999999999
1550,-0.0087
1551,-0.0039
1552,-0.0135
1553,0.0346
1554,0.0346
1555,0.0416
1556,0.0346
1557,0.0346
1558,0.0050999999999999
1559,0.0222999999999999
1560,0.0416
1561,0.0055999999999999
1562,0.0182
1563,-0.007
1564,0.0346
1565,-0.007
1566,-0.0032
1567,0.0346
1568,0.0346
1569,-0.0146999999999999
1570,0.0101999999999999
1571,0.0339999999999999
1572,-0.024
1573,0.0135
1574,0.0
1575,-0.007
1576,-0.0032
1577,0.0346
1578,-0.0267999999999999
1579,-0.0161999999999999
1580,-0.0089
1581,0.0112999999999999
1582,-0.0267999999999999
1583,0.0046999999999999
1584,-9.9999999999989e-05
1585,-0.0084
1586,0.0399999999999999
1587,0.0186999999999999
1588,0.0093999999999999
1589,-0.021
1590,-0.0084
1591,0.0346
1592,-0.0396
1593,0.0082999999999999
1594,0.0097
1595,0.0093999999999999
1596,0.0399999999999999
1597,-0.007
1598,0.0172
1599,0.0346
1600,0.002
1601,-0.0135
1602,-0.0262
1603,0.0346
1604,-0.0230999999999999
1605,-0.0146
1606,-0.0103999999999999
1607,0.0417
1608,-0.0257
1609,-0.0078999999999999
1610,0.0111999999999999
1611,-0.0146999999999999
1612,0.0416
1613,0.0252999999999999
1614,-0.0244999999999999
1615,0.0346
1616,0.0346
1617,-0.0135
1618,-0.0004
1619,0.0015999999999999
1620,0.0082999999999999
1621,0.0015999999999999
1622,-0.0161999999999999
1623,0.011
1624,0.0346
1625,-0.0141999999999999
1626,0.0095999999999999
1627,0.0416
1628,-0.0135
1629,0.0346
1630,-0.0348999999999999
1631,0.0043999999999999
1632,0.0346
1633,-0.0112999999999999
1634,-0.0126
1635,0.0172
1636,0.0041999999999999
1637,0.0139
1638,0.0197999999999999
1639,-0.0267999999999999
1640,0.0093999999999999
1641,-0.0262
1642,0.0346
1643,-0.024
1644,0.0134
1645,0.0
1646,-0.0145
1647,-0.0057
1648,-0.0135
1649,0.0346
1650,-0.0005999999999999
1651,0.0075999999999999
1652,0.002
1653,-0.0146999999999999
1654,0.0416
1655,-0.0244999999999999
1656,0.0030999999999999
1657,-0.0032
1658,0.0346
1659,0.0036
1660,-0.0074
1661,0.011
1662,0.0134
1663,0.0346
1664,0.0346
1665,-0.0098999999999999
1666,-9.9999999999989e-05
1667,-0.0146999999999999
1668,-9.9999999999989e-05
1669,-0.0326
1670,-0.0146999999999999
1671,-0.0396
1672,0.0098999999999999
1673,-0.0257
1674,-0.0230999999999999
1675,-0.0146
1676,0.0346
1677,0.0346
1678,-0.0145
1679,0.0346
1680,-0.0112999999999999
1681,-0.0042999999999999
1682,-0.0145
1683,-0.024
1684,0.0139
1685,0.0065999999999999
1686,0.0041999999999999
1687,-0.024
1688,0.014
1689,0.0186999999999999
1690,-0.0135
1691,0.0346
1692,-0.0126
1693,-0.0009
1694,-0.0326
1695,-0.0262
1696,-0.0230999999999999
1697,0.0346
1698,0.0081999999999999
1699,0.0093999999999999
1700,0.0346
1701,-0.0035999999999999
1702,0.0046999999999999
1703,0.0399999999999999
1704,-0.0042999999999999
1705,0.0346
1706,0.0043999999999999
1707,0.0339999999999999
1708,-0.0326
1709,-0.0230999999999999
1710,0.0346
1711,0.0055999999999999
1712,0.0346
1713,-0.0262
1714,-0.0135
1715,0.0399999999999999
1716,0.0075999999999999
1717,0.0055999999999999
1718,-0.0135
1719,0.014
1720,-0.015
1721,0.0082999999999999
1722,0.0141999999999999
1723,0.0346
1724,-0.0135
1725,-0.024
1726,-0.007
1727,0.0339999999999999
1728,-0.0102999999999999
1729,0.0081999999999999
1730,-0.0211
1731,0.0186999999999999
1732,0.0346
1733,0.0013
1734,-0.021
1735,-9.9999999999989e-05
1736,-0.0104
1737,-0.0135
1738,-0.0257
1739,0.0043999999999999
1740,-0.0087
1741,0.0082999999999999
1742,-0.0103999999999999
1743,0.0175
1744,0.0098999999999999
1745,0.0343
1746,-0.0103999999999999
1747,0.0139
1748,-0.0002999999999999
1749,-0.024
1750,0.0036
1751,-0.0244999999999999
1752,0.0139
1753,0.0093999999999999
1754,-0.024
1755,0.0013
1756,0.0172
1757,-0.024
1758,-0.0039
1759,-0.0146999999999999
1760,0.0065999999999999
1761,-0.0257
1762,0.0417
1763,0.0005
1764,0.0043999999999999
1765,0.0093999999999999
1766,-0.0244999999999999
1767,-0.0039
1768,0.0343
1769,-0.0027999999999999
1770,0.0186999999999999
1771,-0.008
1772,0.0075999999999999
1773,-0.024
1774,-0.0042999999999999
1775,0.0081999999999999
1776,0.0179
1777,-0.0257
1778,-0.0104
1779,0.0346
1780,-0.0112999999999999
1781,-0.0016
1782,0.0043999999999999
1783,0.0105
1784,-0.0141999999999999
1785,-0.0009
1786,0.0134
1787,-0.0135
1788,0.0105
1789,0.0081999999999999
1790,-0.0103999999999999
1791,-0.0230999999999999
1792,-0.0267999999999999
1793,0.0065999999999999
1794,0.0346
1795,-0.0161999999999999
1796,0.0015999999999999
1797,-0.0135
1798,-0.0135
1799,-0.021
1800,-0.0074
1801,0.0416
1802,-0.024
1803,0.0093999999999999
1804,-0.024
1805,-0.0009
1806,-0.0112999999999999
1807,-0.0016
1808,0.011
1809,0.0021
1810,0.0175
1811,-0.021
1812,0.0139
1813,0.0043999999999999
1814,-0.0004
1815,0.0030999999999999
1816,0.0112999999999999
1817,0.0346
1818,-0.0135
1819,-0.0135
1820,0.0093999999999999
1821,0.0416
1822,-0.0039
1823,-0.0084
1824,0.011
1825,-0.0230999999999999
1826,-0.0267999999999999
1827,-0.0009
1828,-0.0161999999999999
1829,0.0172
1830,-0.0145
1831,0.0005
1832,-0.0009
1833,-0.0103999999999999
1834,0.0346
1835,0.0346
1836,-0.0211
1837,-0.0098999999999999
1838,0.0252999999999999
1839,-0.0035999999999999
1840,0.0098999999999999
1841,-0.0102999999999999
1842,0.0055999999999999
1843,-0.0035999999999999
1844,0.0346
1845,0.0252999999999999
1846,-0.0326
1847,0.0041999999999999
1848,0.0346
1849,0.0252999999999999
1850,0.0081999999999999
1851,-0.0135
1852,0.0416
1853,0.0346
1854,-0.0057
1855,-9.9999999999989e-05
1856,-0.0042999999999999
1857,-0.0045
1858,0.0093999999999999
1859,0.0041999999999999
1860,-0.007
1861,-0.0045
1862,-0.0326
1863,-0.0161999999999999
1864,0.0186999999999999
1865,0.0005
1866,-0.0135
1867,0.0041999999999999
1868,0.0097
1869,0.0140999999999999
1870,-9.9999999999989e-05
1871,-0.0396
1872,0.0416
1873,-0.021
1874,0.0021
1875,-0.0078999999999999
1876,0.0399999999999999
1877,0.0097
1878,0.0015999999999999
1879,-0.0146999999999999
1880,0.0346
1881,0.0252999999999999
1882,-0.0045
1883,-0.0166999999999999
1884,-0.0009
1885,0.0036999999999999
1886,-0.0035999999999999
1887,0.0172
1888,0.0346
1889,-0.0009
1890,0.0399999999999999
1891,0.0005
1892,-0.0027999999999999
1893,0.0140999999999999
1894,0.0346
1895,-0.0027999999999999
1896,-0.0087
1897,-9.9999999999989e-05
1898,-0.0211
1899,-0.0230999999999999
1900,0.0346
1901,-0.0230999999999999
1902,-0.0267999999999999
1903,0.008
1904,-0.0104
1905,0.011
1906,-9.9999999999989e-05
1907,-0.0161999999999999
1908,0.008
1909,0.0075
1910,-0.0078999999999999
1911,0.0036
1912,0.0015999999999999
1913,-0.0145
1914,-0.0089
1915,-0.0193999999999999
1916,0.0346
1917,0.0346
1918,0.0222999999999999
1919,-0.0135
1920,0.0015999999999999
1921,0.011
1922,-0.0135
1923,0.0179
1924,0.0112999999999999
1925,-9.9999999999989e-05
1926,0.008
1927,0.0346
1928,0.0141999999999999
1929,-0.0193999999999999
1930,0.0055999999999999
1931,0.0097
1932,-0.0009
1933,-0.007
1934,0.0111999999999999
1935,-0.0112999999999999
1936,-0.0089
1937,0.0030999999999999
1938,-0.0005999999999999
1939,0.0346
1940,0.0346
1941,-0.0089
1942,-0.0104
1943,-0.0039
1944,0.0346
1945,0.014
1946,-0.024
1947,0.0346
1948,-0.0146
1949,0.0346
1950,-0.008
1951,-0.0016
1952,0.0346
1953,0.011
1954,-9.9999999999989e-05
1955,-0.0141999999999999
1956,0.0105
1957,0.0399999999999999
1958,-0.0057
1959,-0.0146999999999999
1960,0.0346
1961,-0.0112999999999999
1962,0.0098999999999999
1963,-0.0161999999999999
1964,-0.0032
1965,-0.0087
1966,-0.0057
1967,0.0343
1968,-9.9999999999989e-05
1969,0.0093999999999999
1970,0.0093999999999999
1971,0.0346
1972,0.0081999999999999
1973,0.0105
1974,0.0346
1975,0.0111999999999999
1976,0.0030999999999999
1977,-0.0045
1978,0.011
1979,-0.0005999999999999
1980,0.0055999999999999
1981,0.0081999999999999
1982,-0.008
1983,0.0013
1984,-0.0112999999999999
1985,-0.0057
1986,0.0399999999999999
1987,-0.0084
1988,0.0172
1989,0.0036
1990,0.0045
1991,0.0075
1992,0.0197999999999999
1993,-0.0146999999999999
1994,0.0416
1995,-0.0032
1996,-0.0161999999999999
1997,0.0346
1998,0.0021
1999,0.0097
2000,-0.021
2001,0.0346
2002,-9.9999999999989e-05
2003,-9.9999999999989e-05
2004,0.0175
2005,-0.0135
2006,0.0175
2007,-0.0084
2008,-0.0135
2009,-0.0009
2010,0.0346
2011,0.0222999999999999
2012,-0.021
2013,0.0093999999999999
2014,0.0175
2015,-0.008
2016,-0.024
2017,0.0075
2018,-0.0042999999999999
2019,-0.0089
2020,0.0346
2021,-0.0396
2022,0.0030999999999999
2023,0.0417
2024,-0.024
2025,0.0093999999999999
2026,-0.0036999999999999
2027,-0.0016
2028,0.0346
2029,0.0013
2030,-0.0230999999999999
2031,0.0346
2032,-0.0045
2033,-0.0326
2034,-0.024
2035,0.0082999999999999
2036,0.0075
2037,-0.0161999999999999
2038,-0.024
2039,-0.0074
2040,0.0222999999999999
2041,-0.0146999999999999
2042,-0.0146999999999999
2043,0.0493
2044,-0.024
2045,-0.0104
2046,-9.9999999999989e-05
2047,0.014
2048,0.0081999999999999
2049,-0.0146999999999999
2050,0.0134
2051,0.002
2052,0.0111999999999999
2053,0.0036
2054,-0.0045
2055,0.0182
2056,0.0075999999999999
2057,-0.0396
2058,0.0346
2059,-0.0326
2060,-0.0146999999999999
2061,0.0075999999999999
2062,0.0346
2063,-0.0257
2064,-0.0145
2065,0.0055999999999999
2066,0.0399999999999999
2067,0.0175
2068,-0.0098999999999999
2069,-9.9999999999989e-05
2070,-0.0035999999999999
2071,-0.0009
2072,-0.024
2073,0.0493
2074,-0.024
2075,-0.0009
2076,-0.0161999999999999
2077,-0.0035999999999999
2078,0.0179
2079,0.0075
2080,-0.0146
2081,0.0339999999999999
2082,0.0095999999999999
2083,-0.0078999999999999
2084,0.0172
2085,-0.021
2086,0.0346
2087,0.0055999999999999
2088,-0.0126
2089,0.0045
2090,0.0041999999999999
2091,0.002
2092,0.0346
2093,0.0097
2094,0.0135
2095,-0.0036999999999999
2096,0.0057999999999999
2097,-0.0098999999999999
2098,-0.024
2099,0.0346
2100,-0.0230999999999999
2101,0.0135
2102,0.0046999999999999
2103,-0.024
2104,-0.007
2105,-0.0135
2106,-0.008
2107,-0.0074
2108,0.0346
2109,-0.0035999999999999
2110,-0.008
2111,0.0139
2112,0.0057999999999999
2113,-0.007
2114,-0.0104
2115,-0.0135
2116,0.0346
2117,-0.021
2118,-0.0045
2119,0.0041999999999999
2120,-0.0004
2121,0.0166
2122,-0.0078999999999999
2123,-0.007
2124,-0.0326
2125,0.0111999999999999
2126,0.0097
2127,-0.0104
2128,-0.0145
2129,-0.0042999999999999
2130,-0.0145
2131,-0.0102999999999999
2132,0.0093999999999999
2133,0.014
2134,-0.0193999999999999
2135,-0.0104
2136,-0.007
2137,0.0346
2138,0.0098999999999999
2139,-0.0145
2140,-0.0104
2141,0.011
2142,0.0093999999999999
2143,0.0252999999999999
2144,-0.0104
2145,0.0112999999999999
2146,-9.9999999999989e-05
2147,0.0399999999999999
2148,-0.0078999999999999
2149,-0.0089
2150,-0.0161999999999999
2151,-0.0326
2152,-0.0146999999999999
2153,-0.024
2154,0.0416
2155,0.0186999999999999
2156,-0.0042999999999999
2157,-0.0002999999999999
2158,0.0417
2159,-0.0262
2160,0.0416
2161,0.0222999999999999
2162,-0.0244999999999999
2163,0.0015999999999999
2164,-0.0326
2165,-0.0166999999999999
2166,-0.0262
2167,0.0055999999999999
2168,0.011
2169,0.0399999999999999
2170,-0.0146999999999999
2171,-0.0089
2172,0.011
2173,-0.0016
2174,-0.0146999999999999
2175,0.0036
2176,0.0075
2177,0.0346
2178,0.0346
2179,-0.024
2180,-0.0004
2181,-0.0035999999999999
2182,-0.0002999999999999
2183,-9.9999999999989e-05
2184,-0.0002999999999999
2185,-0.0102999999999999
2186,0.0346
2187,-0.0161999999999999
2188,0.0346
2189,0.0416
2190,0.0036
2191,-0.0036999999999999
2192,0.0346
2193,0.0172
2194,-0.0257
2195,-0.0004
2196,0.0055999999999999
2197,0.0
2198,0.0134
2199,0.0346
2200,0.0346
2201,0.0021
2202,-0.0016
2203,0.0346
2204,0.0055999999999999
2205,0.0346
2206,0.011
2207,-0.0112999999999999
2208,-0.0348999999999999
2209,0.0339999999999999
2210,0.0346
2211,0.0093999999999999
2212,-0.0057
2213,-0.0035999999999999
2214,0.0175
2215,0.0
2216,0.0346
2217,-0.0267999999999999
2218,-0.0161999999999999
2219,-0.007
2220,0.0493
2221,-0.007
2222,-0.0146999999999999
2223,0.0043999999999999
2224,-0.0016
2225,-0.0102999999999999
2226,-0.0146999999999999
2227,-0.0087
2228,0.0346
2229,0.0346
2230,-0.0005999999999999
2231,0.011
2232,0.0075999999999999
2233,-0.0042999999999999
2234,0.0172
2235,-0.0326
2236,-0.024
2237,0.0030999999999999
2238,-0.0244999999999999
2239,0.0252999999999999
2240,-0.0103999999999999
2241,0.0041999999999999
2242,-0.007
2243,0.0075999999999999
2244,0.011
2245,0.0493
2246,0.0135
2247,-0.0161999999999999
2248,0.0082999999999999
2249,-0.024
2250,0.0021
2251,-0.0036999999999999
2252,0.014
2253,-0.0039
2254,-0.0089
2255,0.0417
2256,0.0399999999999999
2257,-0.024
2258,0.0140999999999999
2259,0.0140999999999999
2260,-0.0135
2261,-0.0039
2262,0.0346
2263,0.0093999999999999
2264,-0.0193999999999999
2265,0.0098999999999999
2266,0.0172
2267,-0.0135
2268,-0.0039
2269,0.0346
2270,-9.9999999999989e-05
2271,-0.0009
2272,0.0175
2273,0.0135
2274,-0.0141999999999999
2275,-0.0102999999999999
2276,0.0093999999999999
2277,-0.0145
2278,-0.0087
2279,0.0013
2280,0.014
2281,0.0082999999999999
2282,-0.0135
2283,0.0101999999999999
2284,-0.024
2285,0.011
2286,-0.0146999999999999
2287,0.0346
2288,0.0093999999999999
2289,-0.0146999999999999
2290,0.0111999999999999
2291,-0.0166999999999999
2292,-0.0126
2293,-0.0039
2294,-0.0103999999999999
2295,0.0252999999999999
2296,-9.9999999999989e-05
2297,0.0075
2298,0.011
2299,-0.0161999999999999
2300,0.0399999999999999
2301,-0.0146999999999999
2302,-0.0145
2303,-0.0135
2304,0.0166
2305,-0.0135
2306,-0.0161999999999999
2307,0.0346
2308,0.0416
2309,0.0346
2310,-0.0161999999999999
2311,-0.0002999999999999
2312,0.0346
2313,-0.0193999999999999
2314,0.014
2315,0.0075
2316,-0.0326
2317,-0.0112999999999999
2318,-0.0042999999999999
2319,-0.024
2320,-9.9999999999989e-05
2321,-0.0262
2322,-0.0104
2323,-0.0036999999999999
2324,0.0343
2325,-0.0103999999999999
2326,0.011
2327,-0.0262
2328,0.0172
2329,-0.0087
2330,-0.0103999999999999
2331,0.0134
2332,-0.0267999999999999
2333,-9.9999999999989e-05
2334,-0.008
2335,-0.0036999999999999
2336,-9.9999999999989e-05
2337,-0.0230999999999999
2338,0.0346
2339,-0.007
2340,0.0346
2341,0.0043999999999999
2342,-0.0009
2343,0.0346
2344,0.0416
2345,0.0055999999999999
2346,-0.0126
2347,0.0013
2348,0.0093999999999999
2349,0.0050999999999999
2350,-0.024
2351,-0.008
2352,0.0036
2353,-0.0326
2354,-0.0211
2355,-0.0035999999999999
2356,-0.0084
2357,0.0041999999999999
2358,-0.0102999999999999
2359,-0.0004
2360,-0.0004
2361,-0.0042999999999999
2362,0.0065999999999999
2363,0.0043999999999999
2364,0.0416
2365,-0.0230999999999999
2366,0.0075999999999999
2367,-9.9999999999989e-05
2368,-0.0057
2369,-0.0005999999999999
2370,0.0055999999999999
2371,0.0346
2372,-0.0262
2373,-0.0027999999999999
2374,0.0055999999999999
2375,0.0346
2376,-0.015
2377,0.0252999999999999
2378,0.0030999999999999
2379,-0.0267999999999999
2380,-0.0102999999999999
2381,-0.0074
2382,0.0111999999999999
2383,-0.0135
2384,-0.0039
2385,-0.0126
2386,-0.0244999999999999
2387,0.0346
2388,-0.0016
2389,0.0166
2390,0.0021
2391,-0.0102999999999999
2392,0.0346
2393,-0.024
2394,0.0140999999999999
2395,0.0134
2396,0.0097
2397,-0.0057
2398,-0.0230999999999999
2399,-0.0103999999999999
2400,-0.024
2401,-0.0135
2402,0.0346
2403,-0.0039
2404,-0.0057
2405,-0.024
2406,0.0346
2407,-0.0135
2408,0.0399999999999999
2409,0.0346
2410,0.0135
2411,0.0082999999999999
2412,-0.0087
2413,0.0346
2414,-0.024
2415,-0.0146999999999999
2416,0.0105
2417,-0.0146
2418,-9.9999999999989e-05
2419,0.0346
2420,0.0036
2421,0.0041999999999999
2422,0.0346
2423,0.0055999999999999
2424,0.0416
2425,0.0416
2426,0.0045
2427,-0.024
2428,-9.9999999999989e-05
2429,-0.0135
2430,0.0111999999999999
2431,0.0346
2432,-0.021
2433,0.0172
2434,0.0346
2435,0.0082999999999999
2436,0.0
2437,0.0111999999999999
2438,0.0346
2439,0.014
2440,0.0166
2441,-0.0145
2442,0.008
2443,0.0013
2444,0.0493
2445,-0.0112999999999999
2446,-0.0016
2447,0.0346
2448,-0.0089
2449,0.0075999999999999
2450,-0.0326
2451,-0.0002999999999999
2452,0.0112999999999999
2453,0.0075999999999999
2454,-0.0078999999999999
2455,-0.0145
2456,-9.9999999999989e-05
2457,0.0075999999999999
2458,0.0346
2459,0.0005
2460,-0.0135
2461,-0.021
2462,0.011
2463,-0.0035999999999999
2464,0.0036
2465,-0.0039
2466,-0.0036999999999999
2467,0.0045
2468,-0.0035999999999999
2469,-0.0045
2470,0.0346
2471,-0.0244999999999999
2472,0.0097
2473,-0.0244999999999999
2474,0.011
2475,0.0045
2476,0.0112999999999999
2477,0.0182
2478,0.0346
2479,0.0081999999999999
2480,0.0021
2481,-0.007
2482,0.011
2483,-0.0002999999999999
2484,0.0075999999999999
2485,-0.024
2486,0.0346
2487,0.0082999999999999
2488,-0.0009
2489,0.0112999999999999
2490,-0.0039
2491,0.0182
2492,-0.0045
2493,0.0036
2494,0.0346
2495,-9.9999999999989e-05
2496,-0.0326
2497,-0.0326
2498,0.0046999999999999
2499,0.002
2500,-0.0039
2501,0.0065999999999999
2502,-0.008
2503,-9.9999999999989e-05
2504,-0.0032
2505,-0.015
2506,-0.024
2507,-0.0098999999999999
2508,0.0182
2509,0.0095999999999999
2510,-0.0103999999999999
2511,0.0111999999999999
2512,0.0081999999999999
2513,-0.0396
2514,0.014
2515,-0.0057
2516,0.0111999999999999
2517,0.0093999999999999
2518,-0.0112999999999999
2519,0.014
2520,-0.0326
2521,0.002
2522,-0.0262
2523,-0.024
2524,0.0098999999999999
2525,-0.024
2526,-0.007
2527,0.0075999999999999
2528,-0.0027999999999999
2529,-0.0104
2530,0.0346
2531,-0.021
2532,-0.0042999999999999
2533,0.0416
2534,0.0043999999999999
2535,0.0346
2536,0.011
2537,-0.0009
2538,-0.024
2539,0.0036
2540,0.0082999999999999
2541,0.0135
2542,0.0082999999999999
2543,0.0346
2544,0.0166
2545,-0.0146999999999999
2546,-0.0135
2547,0.0045
2548,-9.9999999999989e-05
2549,0.0346
2550,0.0346
2551,-0.0262
2552,-9.9999999999989e-05
2553,-0.0102999999999999
2554,-0.0027999999999999
2555,-0.021
2556,0.0346
2557,-0.0057
2558,0.0343
2559,-0.0326
2560,-0.0145
2561,-0.024
2562,0.0339999999999999
2563,-0.0135
2564,-9.9999999999989e-05
2565,0.0093999999999999
2566,0.0098999999999999
2567,0.0139
2568,-0.0145
2569,-0.015
2570,0.0186999999999999
2571,-0.021
2572,0.0182
2573,-0.024
2574,0.0346
2575,-0.0257
2576,0.0346
2577,-0.007
2578,0.0036
2579,0.0166
2580,0.011
2581,0.0097
2582,-0.0230999999999999
2583,0.0346
2584,0.011
2585,-0.0135
2586,-0.0262
2587,0.0050999999999999
2588,-0.0145
2589,0.0140999999999999
2590,0.0346
2591,0.0013
2592,0.0346
2593,-0.0135
2594,-0.024
2595,-0.0166999999999999
2596,0.011
2597,0.0346
2598,-0.0326
2599,-0.0004
2600,-9.9999999999989e-05
2601,-0.024
2602,0.0346
2603,-0.0135
2604,-0.0262
2605,-9.9999999999989e-05
2606,-0.0146999999999999
2607,0.0055999999999999
2608,0.0021
2609,-0.0135
2610,-9.9999999999989e-05
2611,0.0346
2612,0.0098999999999999
2613,-0.0230999999999999
2614,0.0112999999999999
2615,0.0346
2616,0.0101999999999999
2617,-0.0005999999999999
2618,-9.9999999999989e-05
2619,-0.0104
2620,0.0101999999999999
2621,-9.9999999999989e-05
2622,0.0057999999999999
2623,0.0252999999999999
2624,-0.024
2625,-0.0057
2626,-0.021
2627,0.0346
2628,-0.0039
2629,0.0098999999999999
2630,0.0339999999999999
2631,-0.0103999999999999
2632,-0.007
2633,-9.9999999999989e-05
2634,-0.0032
2635,-0.0230999999999999
2636,-0.0036999999999999
2637,0.0346
2638,-0.0074
2639,-0.008
2640,-9.9999999999989e-05
2641,0.0093999999999999
2642,-0.0032
2643,0.0075999999999999
2644,-9.9999999999989e-05
2645,0.0036
2646,-0.0396
2647,0.0493
2648,-0.0084
2649,0.0141999999999999
2650,0.0093999999999999
2651,-0.0244999999999999
